,text_orig,text_cor,quote,correction,tag,,
386,"Они держатся за руки в солидарности с геями, которых избили несколько дней назад.","Они держатся за руки в знак солидарности с геями, которых избили несколько дней назад.",,знак,Constr,,
387,Это всегда красиво в Наополь.,Это всегда красиво в Неаполе.,Наополь,Неаполе,Misspell,,
388,"Друзья хотят помочь, когда ты нужны семья.","Друзья хотят помочь, когда тебе нужна семья.",ты,тебе,Gov,,
389,"Друзья хотят помочь, когда ты нужны семья.","Друзья хотят помочь, когда тебе нужна семья.",нужны,нужна,Agrnum,,
390,Я буду придумывать о французских песнях для тебя!,Я подумаю о французских песнях для тебя!,буду придумывать,подумаю,Lex,,
391,"Поднялись на Кок-Тюбе мы по так называемой «канаткой», приблизительно за 6 минут.","Поднялись на Кок-Тюбе мы по так называемой «канатке», приблизительно за 6 минут.",канаткой,канатке,Constr,,
392,"Я их уже собирал разбить в сковороде, когда внезапно начало вытекать из кастрюли.","Я уже собирался разбить их в сковороду, когда внезапно начало вытекать из кастрюли.",их,,WO,,
393,"Я их уже собирал разбить в сковороде, когда внезапно начало вытекать из кастрюли.","Я уже собирался разбить их в сковороду, когда внезапно начало вытекать из кастрюли.",собирал,собирался,Refl,,
394,"Я их уже собирал разбить в сковороде, когда внезапно начало вытекать из кастрюли.","Я уже собирался разбить их в сковороду, когда внезапно начало вытекать из кастрюли.",,их,WO,,
395,"Я их уже собирал разбить в сковороде, когда внезапно начало вытекать из кастрюли.","Я уже собирался разбить их в сковороду, когда внезапно начало вытекать из кастрюли.",сковороде,сковороду,Gov,,
396,"В основном у меня есть два ответа на вопрос о тём, «почему люди путешествуют?»","В основном у меня есть два ответа на вопрос о том, почему люди путешествуют?",тём,том,Ortho,,
397,"Поступила в университет, я выбрала специальность русского языка, потому что я интересуюсь русской культурой.","Когда поступила в университет, я выбрала специальность русский язык, потому что я интересуюсь русской культурой.",Поступила,Когда поступила,Conj,,
398,"Поступила в университет, я выбрала специальность русского языка, потому что я интересуюсь русской культурой.","Когда поступила в университет, я выбрала специальность русский язык, потому что я интересуюсь русской культурой.",русского языка,русский язык,Constr,,
399,"Я сказал маме, что хорошо чуствую.","Я сказал маме, что хорошо себя чувствую.",,себя,Ref,,
400,"Я сказал маме, что хорошо чуствую.","Я сказал маме, что хорошо себя чувствую.",чуствую,чувствую,Ortho,,
401,"Как журналистка, ища истинно, она часто указывала на русскую правительству, и доказывала что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.","Как журналистка, ища истину, она часто указывала на русское правительство, пытаясь доказать, что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.",истинно,истину,Constr,,
402,"Как журналистка, ища истинно, она часто указывала на русскую правительству, и доказывала что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.","Как журналистка, ища истину, она часто указывала на русское правительство, пытаясь доказать, что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.",русскую правительству,русское правительство,Gender,,
403,"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",Стятья,Статья,Ortho,,
404,"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",истории,историей,Gov,,
405,"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",об,,Prep,,
406,"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",действями,действиями,Ortho,,
407,"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",Слевые,Левые,Morph,,
408,"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",своих,своё,Agrnum,,
409,"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",муниципальные,муниципальных,Agrcase,,
410,"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",продресса,прогресса,Ortho,,
411,"Думала она, «наверно он дурак.","Она думала, «наверно он дурак».",Думала она,Она думала,WO,,
412,Она первокурсникам помогла подготовиться к вступительном экзамену.,Она помогла первокурсникам подготовиться к вступительному экзамену.,первокурсникам помогла,помогла первокурсникам,WO,,
413,Она первокурсникам помогла подготовиться к вступительном экзамену.,Она помогла первокурсникам подготовиться к вступительному экзамену.,вступительном,вступительному,Infl,,
414,"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",бы только хотел,хотел бы только,WO,,
415,"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",в,,Prep,,
416,"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",молодёжи,молодости,Lex,,
417,"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",прияатнами,приятными,Ortho,,
418,"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",этих годах,этом возрасте,Lex,,
419,Нам не нужно ехать в университет и просто нужно включить компьютер и начать работать.,"Нам не нужно ехать в университет, а просто нужно включить компьютер и начать работать.",и,а,Conj,,
420,Мы с Майей должны были протирать салфеткой окно чтобы все могли смотреть в окно.,Мы с Майей должны были протирать салфеткой окно чтобы все могли посмотреть в него.,смотреть,посмотреть,Asp,,
421,Мы с Майей должны были протирать салфеткой окно чтобы все могли смотреть в окно.,Мы с Майей должны были протирать салфеткой окно чтобы все могли посмотреть в него.,окно,него,Ref,,
422,"Вот так, у тебя оставился сводоное время где ты можешь играть в футбол.","Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",оставился,осталось,Morph,,
423,"Вот так, у тебя оставился сводоное время где ты можешь играть в футбол.","Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",сводоное,свободное,Morph,,
424,"Вот так, у тебя оставился сводоное время где ты можешь играть в футбол.","Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",где,", когда",Conj,,
425,Погода было жаркой как будто я был в Сахаре.,Погода была жаркой как будто я был в Сахаре.,было,была,AgrGender,,
426,Потом начал работать физическую работу.,Потом начал выполнять физическую работу.,работать,выполнять,Lex,,
427,"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",На,В,Prep,,
428,"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",хорошо,хороший,Constr,,
429,"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",красивие,красивые,Infl,,
430,"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",замувески,занавески,Misspell,,
431,"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",маленкий,маленький,Ortho,,
432,"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",былий,белый,Misspell,,
433,Этимология и история слов привлыкают меня своими рассказами попредков.,"Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",привлыкают,привлекают,Ortho,,
434,Этимология и история слов привлыкают меня своими рассказами попредков.,"Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",своими рассказами,"тем, что они могут рассказать про",Constr,,
435,Этимология и история слов привлыкают меня своими рассказами попредков.,"Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",попредков,предков,Morph,,
436,Мастерство и решимость не достаточные.,Мастерства и решимости недостаточно.,Мастерство,Мастерства,Gov,,
437,Мастерство и решимость не достаточные.,Мастерства и решимости недостаточно.,решимость,решимости,Gov,,
438,Мастерство и решимость не достаточные.,Мастерства и решимости недостаточно.,не достаточные,недостаточно,Lex,,
439,Мои любимый транспорт это Велосипед потому что это тоже спорт.,"Мой любимый транспорт это велосипед, потому что это тоже спорт.",Мои,Мой,Agrnum,,
440,Мои любимый транспорт это Велосипед потому что это тоже спорт.,"Мой любимый транспорт это велосипед, потому что это тоже спорт.",Велосипед,велосипед,Ortho,,
441,"Именно поэтому, вопрос о научно-техническом прогрессе является одным из самых актуальных в нашем современным мире.","Именно поэтому, вопрос о научно-техническом прогрессе является одним из самых актуальных в нашем современном мире.",одным,одним,Infl,,
442,"Языковое существование – Это предложение, которе с точки зрения лингвистики старается объяснять процессы, при которых человек думает.","Языковое существование – Это предложение, которое с точки зрения лингвистики старается объяснять процессы, при которых человек думает.",которе,которое,Ortho,,
443,"Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес.","Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",был,была,AgrGender,,
444,"Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес.","Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",квартира,квартирой,Gov,,
445,"Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес.","Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",есть,,Aux,,
446,Надеюсь сейчас у тебя со здаровьем всё в порядке и ты больше не болеешь.,Надеюсь сейчас у тебя со здоровьем всё в порядке и ты больше не болеешь.,здаровьем,здоровьем,Ortho,,
447,О чем я хочу рассказывать миру.,О чем я хочу рассказать миру.,рассказывать,рассказать,Asp,,
448,Это много ответственность и не дешёвый.,Это большая ответственность и недёшево.,много,большая,Lex,,
449,Это много ответственность и не дешёвый.,Это большая ответственность и недёшево.,не дешёвый,недёшево,Constr,,
450,"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",некто,кто-то,Ref,,
451,"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",универсистет,университет,Ortho,,
452,"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",социализацие,социализации,Infl,,
453,"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",началная,начальная,Morph,,
454,Ночная жизнь „превращает люди в вампиры“.,Ночная жизнь „превращает людей в вампиров“.,вампиры,вампиров,Gov,,
455,Когда друг верный не важно ему что ты делаешь или какие ошибки совершаешь.,Когда друг верный ему не важно что ты делаешь или какие ошибки совершаешь.,не важно ему,ему не важно,WO,,
456,На самом начале романа узнаем что-то о внешности и происхождении Медеи.,В самом начале романа узнаем что-то о внешности и происхождении Медеи.,На,В,Prep,,
457,"Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими.","Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",психологов,психологами,Gov,,
458,"Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими.","Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",от этого,от того,Ref,,
459,"Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими.","Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",увлечениими,хобби,Lex,,
460,Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",,не,Constr,,
461,Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",дольжно,должен,Ortho,,
462,Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",сказать,говорить,Asp,,
463,Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",если,будет ли,Constr,,
464,Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",настоящым,настоящим,Ortho,,
465,"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",соседа,соседка,Ortho,,
466,"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",прийти,приходит,Tense,,
467,"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",к,ко,Prep,,
468,"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",дольго,долго,Ortho,,
469,"Он может работать там, но только за предрешённый строк.","Он может работать там, но только определённый срок.",за,,Prep,,
470,"Он может работать там, но только за предрешённый строк.","Он может работать там, но только определённый срок.",предрешённый,определённый,Lex,,
471,"Он может работать там, но только за предрешённый строк.","Он может работать там, но только определённый срок.",строк,срок,Ortho,,
472,"Когда проснутся, они увидят, что Москва исчезнувший.","Когда проснутся, они увидят, что Москва исчезла.",исчезнувший,исчезла,Tense,,
473,"С такими людьми, которые используют волнующие содержания типичного дешевого романа третьего класса, не надо бороться.","С такими людьми, которые используют волнующее содержание типичного дешевого романа третьего класса, не надо бороться.",содержания,содержание,Num,,
474,"С такими людьми, которые используют волнующие содержания типичного дешевого романа третьего класса, не надо бороться.","С такими людьми, которые используют волнующее содержание типичного дешевого романа третьего класса, не надо бороться.",волнующие,волнующее,Num,,
475,"Главное слово в семьи Наташи имеет отец, у Ромы, наоборот, мама.","Главное слово в семье Наташи имеет отец, у Ромы, наоборот, мама.",семьи,семье,Gov,,
476,"Например, в пятерочке была открыта только одна касса и поэтому создался небольшая очередь.","Например, в пятерочке была открыта только одна касса и поэтому создалась небольшая очередь.",создался,создалась,AgrGender,,
477,"Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают.","Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",развиватся,развиваться,Ortho,,
478,"Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают.","Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",кого,чьи,Ref,,
479,"Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают.","Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",преобладают,будут преобладать,Tense,,
480,"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",кто то,кто-то,Hyphen+Del,,
481,"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",постучиль,постучал,Ortho,,
482,"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",на,в,Prep,,
483,"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",двер,дверь,Ortho,,
484,"Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу.","Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",прощялись,прощались,Ortho,,
485,"Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу.","Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",будущим,будущем,Ortho,,
486,"Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу.","Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",,то,Ref,"Убрал запятую из correction. Для нее нужна отдельная аннотация, но мы сюда не включаем пунктуационные ошибки.",
487,"Человеку нужно гармонировать с разными людьми, с общества, чтобы хорошо жить. 3.","Человеку нужно гармонировать с разными людьми, с обществом, чтобы хорошо жить. 3.",общества,обществом,Gov,,
488,"Мне не нравится мнение Саба, я не согласна с его.","Мне не нравится мнение Саба, я не согласна с ним.",его,ним,Gov,,
489,Друг – это кто-то который знает вас а все еще любит вас.,Друг – это кто-то кто знает вас и все еще любит вас.,который,кто,Ref,,
490,Друг – это кто-то который знает вас а все еще любит вас.,Друг – это кто-то кто знает вас и все еще любит вас.,а,и,Conj,,
491,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает в частности наши испытаний жизни и нашего характера.",такие,какие,Ref,,
492,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",друзъях,друзьях,Ortho,,
493,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",а также,но и,Conj,,
494,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",нас,нам,Gov,,
495,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",те люди которые,тот человек который,Num,,
496,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",толко,только,Ortho,,
497,"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",жизнь,жизни,Gov,,
498,"Когда я была ещё маленькой, все время мой отец мне говорил, вот вырастишь дочь станешь врачом и будешь лечить детей и меня.","Когда я была ещё маленькой, все время мой отец мне говорил, вот вырастешь, дочь, станешь врачом и будешь лечить детей и меня.",вырастишь,вырастешь,Ortho,,
499,"Весна , летом , осень , зима разные сезоны","Весна , лето , осень , зима - разные сезоны.",летом,лето,Nominative,,
500,Ездить на трамвае вы увидите город разничных пейзажей,"Проезжая на трамвае, вы увидите город различных пейзажей.",разничных,различных,Ortho,,
501,"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",оглями,огнями,Ortho,,
502,"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",бог рождения,на Рождество,Lex ,,
503,"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",,В,Prep,,
504,"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",Санкт-Петербург,в Санкт-Петербурге,Prep ,,
505,"Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем.","Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",красивой,красивыми,AgrNum,,
506,"Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем.","Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",интересной,интересными,AgrNum,,
