text_orig,text_cor,quote,correction,tag
"В основном у меня есть два ответа на вопрос о тём, «почему люди путешествуют?»","В основном у меня есть два ответа на вопрос о том, почему люди путешествуют?",тём,том,Ortho
"Поступила в университет, я выбрала специальность русского языка, потому что я интересуюсь русской культурой.","Когда поступила в университет, я выбрала специальность русский язык, потому что я интересуюсь русской культурой.",Поступила,Когда поступила,Conj
"Поступила в университет, я выбрала специальность русского языка, потому что я интересуюсь русской культурой.","Когда поступила в университет, я выбрала специальность русский язык, потому что я интересуюсь русской культурой.",русского языка,русский язык,Constr
"Я сказал маме, что хорошо чуствую.","Я сказал маме, что хорошо себя чувствую.",,себя,Ref
"Я сказал маме, что хорошо чуствую.","Я сказал маме, что хорошо себя чувствую.",чуствую,чувствую,Ortho
"Как журналистка, ища истинно, она часто указывала на русскую правительству, и доказывала что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.","Как журналистка, ища истину, она часто указывала на русское правительство, пытаясь доказать, что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.",истинно,истину,Constr
"Как журналистка, ища истинно, она часто указывала на русскую правительству, и доказывала что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.","Как журналистка, ища истину, она часто указывала на русское правительство, пытаясь доказать, что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.",русскую правительству,русское правительство,Gender
"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",Стятья,Статья,Ortho
"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",истории,историей,Gov
"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",об,,Prep
"Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями.","Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",действями,действиями,Ortho
"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",Слевые,Левые,Morph
"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",своих,своё,Agrnum
"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",муниципальные,муниципальных,Agrcase
"Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса.","Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",продресса,прогресса,Ortho
"Думала она, «наверно он дурак.","Она думала, «наверно он дурак».",Думала она,Она думала,WO
Она первокурсникам помогла подготовиться к вступительном экзамену.,Она помогла первокурсникам подготовиться к вступительному экзамену.,первокурсникам помогла,помогла первокурсникам,WO
Она первокурсникам помогла подготовиться к вступительном экзамену.,Она помогла первокурсникам подготовиться к вступительному экзамену.,вступительном,вступительному,Infl
"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",бы только хотел,хотел бы только,WO
"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",в,,Prep
"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",молодёжи,молодости,Lex
"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",прияатнами,приятными,Ortho
"Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах.","Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",этих годах,этом возрасте,Lex
Нам не нужно ехать в университет и просто нужно включить компьютер и начать работать.,"Нам не нужно ехать в университет, а просто нужно включить компьютер и начать работать.",и,а,Conj
Мы с Майей должны были протирать салфеткой окно чтобы все могли смотреть в окно.,Мы с Майей должны были протирать салфеткой окно чтобы все могли посмотреть в него.,смотреть,посмотреть,Asp
Мы с Майей должны были протирать салфеткой окно чтобы все могли смотреть в окно.,Мы с Майей должны были протирать салфеткой окно чтобы все могли посмотреть в него.,окно,него,Ref
"Вот так, у тебя оставился сводоное время где ты можешь играть в футбол.","Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",оставился,осталось,Morph
"Вот так, у тебя оставился сводоное время где ты можешь играть в футбол.","Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",сводоное,свободное,Morph
"Вот так, у тебя оставился сводоное время где ты можешь играть в футбол.","Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",где,", когда",Conj
Погода было жаркой как будто я был в Сахаре.,Погода была жаркой как будто я был в Сахаре.,было,была,AgrGender
Потом начал работать физическую работу.,Потом начал выполнять физическую работу.,работать,выполнять,Lex
"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",На,В,Prep
"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",хорошо,хороший,Constr
"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",красивие,красивые,Infl
"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",замувески,занавески,Misspell
"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",маленкий,маленький,Ortho
"На комнате есть хорошо диван, красивие замувески, маленкий былий стол.","В комнате есть хороший диван, красивые занавески, маленький белый стол.",былий,белый,Misspell
Этимология и история слов привлыкают меня своими рассказами попредков.,"Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",привлыкают,привлекают,Ortho
Этимология и история слов привлыкают меня своими рассказами попредков.,"Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",своими рассказами,"тем, что они могут рассказать про",Constr
Этимология и история слов привлыкают меня своими рассказами попредков.,"Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",попредков,предков,Morph
Мастерство и решимость не достаточные.,Мастерства и решимости недостаточно.,Мастерство,Мастерства,Gov
Мастерство и решимость не достаточные.,Мастерства и решимости недостаточно.,решимость,решимости,Gov
Мастерство и решимость не достаточные.,Мастерства и решимости недостаточно.,не достаточные,недостаточно,Lex
Мои любимый транспорт это Велосипед потому что это тоже спорт.,"Мой любимый транспорт это велосипед, потому что это тоже спорт.",Мои,Мой,Agrnum
Мои любимый транспорт это Велосипед потому что это тоже спорт.,"Мой любимый транспорт это велосипед, потому что это тоже спорт.",Велосипед,велосипед,Ortho
"Именно поэтому, вопрос о научно-техническом прогрессе является одным из самых актуальных в нашем современным мире.","Именно поэтому, вопрос о научно-техническом прогрессе является одним из самых актуальных в нашем современном мире.",одным,одним,Infl
"Языковое существование – Это предложение, которе с точки зрения лингвистики старается объяснять процессы, при которых человек думает.","Языковое существование – Это предложение, которое с точки зрения лингвистики старается объяснять процессы, при которых человек думает.",которе,которое,Ortho
"Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес.","Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",был,была,AgrGender
"Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес.","Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",квартира,квартирой,Gov
"Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес.","Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",есть,,Aux
Надеюсь сейчас у тебя со здаровьем всё в порядке и ты больше не болеешь.,Надеюсь сейчас у тебя со здоровьем всё в порядке и ты больше не болеешь.,здаровьем,здоровьем,Ortho
О чем я хочу рассказывать миру.,О чем я хочу рассказать миру.,рассказывать,рассказать,Asp
Это много ответственность и не дешёвый.,Это большая ответственность и недёшево.,много,большая,Lex
Это много ответственность и не дешёвый.,Это большая ответственность и недёшево.,не дешёвый,недёшево,Constr
"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",некто,кто-то,Ref
"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",универсистет,университет,Ortho
"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",социализацие,социализации,Infl
"Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа.","Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",началная,начальная,Morph
Ночная жизнь „превращает люди в вампиры“.,Ночная жизнь „превращает людей в вампиров“.,вампиры,вампиров,Gov
Когда друг верный не важно ему что ты делаешь или какие ошибки совершаешь.,Когда друг верный ему не важно что ты делаешь или какие ошибки совершаешь.,не важно ему,ему не важно,WO
На самом начале романа узнаем что-то о внешности и происхождении Медеи.,В самом начале романа узнаем что-то о внешности и происхождении Медеи.,На,В,Prep
"Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими.","Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",психологов,психологами,Gov
"Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими.","Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",от этого,от того,Ref
"Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими.","Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",увлечениими,хобби,Lex
Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",,не,Constr
Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",дольжно,должен,Ortho
Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",сказать,говорить,Asp
Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",если,будет ли,Constr
Никто больше дольжно нам сказать если наш друг настоящым другом.,"Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",настоящым,настоящим,Ortho
"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",соседа,соседка,Ortho
"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",прийти,приходит,Tense
"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",к,ко,Prep
"Наша соседа, иногда, прийти к мне, и мы говорим очень дольго.","Наша соседка иногда приходит ко мне, и мы говорим очень долго.",дольго,долго,Ortho
"Он может работать там, но только за предрешённый строк.","Он может работать там, но только определённый срок.",за,,Prep
"Он может работать там, но только за предрешённый строк.","Он может работать там, но только определённый срок.",предрешённый,определённый,Lex
"Он может работать там, но только за предрешённый строк.","Он может работать там, но только определённый срок.",строк,срок,Ortho
"Когда проснутся, они увидят, что Москва исчезнувший.","Когда проснутся, они увидят, что Москва исчезла.",исчезнувший,исчезла,Tense
"С такими людьми, которые используют волнующие содержания типичного дешевого романа третьего класса, не надо бороться.","С такими людьми, которые используют волнующее содержание типичного дешевого романа третьего класса, не надо бороться.",содержания,содержание,Num
"С такими людьми, которые используют волнующие содержания типичного дешевого романа третьего класса, не надо бороться.","С такими людьми, которые используют волнующее содержание типичного дешевого романа третьего класса, не надо бороться.",волнующие,волнующее,Num
"Главное слово в семьи Наташи имеет отец, у Ромы, наоборот, мама.","Главное слово в семье Наташи имеет отец, у Ромы, наоборот, мама.",семьи,семье,Gov
"Например, в пятерочке была открыта только одна касса и поэтому создался небольшая очередь.","Например, в пятерочке была открыта только одна касса и поэтому создалась небольшая очередь.",создался,создалась,AgrGender
"Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают.","Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",развиватся,развиваться,Ortho
"Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают.","Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",кого,чьи,Ref
"Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают.","Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",преобладают,будут преобладать,Tense
"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",кто то,кто-то,Hyphen+Del
"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",постучиль,постучал,Ortho
"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",на,в,Prep
"Через несколько часов, кто то постучиль мне на двер.","Через несколько часов, кто-то постучал мне в дверь.",двер,дверь,Ortho
"Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу.","Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",прощялись,прощались,Ortho
"Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу.","Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",будущим,будущем,Ortho
"Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу.","Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",,то,Ref
"Человеку нужно гармонировать с разными людьми, с общества, чтобы хорошо жить. 3.","Человеку нужно гармонировать с разными людьми, с обществом, чтобы хорошо жить. 3.",общества,обществом,Gov
"Мне не нравится мнение Саба, я не согласна с его.","Мне не нравится мнение Саба, я не согласна с ним.",его,ним,Gov
Друг – это кто-то который знает вас а все еще любит вас.,Друг – это кто-то кто знает вас и все еще любит вас.,который,кто,Ref
Друг – это кто-то который знает вас а все еще любит вас.,Друг – это кто-то кто знает вас и все еще любит вас.,а,и,Conj
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает в частности наши испытаний жизни и нашего характера.",такие,какие,Ref
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",друзъях,друзьях,Ortho
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",а также,но и,Conj
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",нас,нам,Gov
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",те люди которые,тот человек который,Num
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",толко,только,Ortho
"Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера.","Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",жизнь,жизни,Gov
"Когда я была ещё маленькой, все время мой отец мне говорил, вот вырастишь дочь станешь врачом и будешь лечить детей и меня.","Когда я была ещё маленькой, все время мой отец мне говорил, вот вырастешь, дочь, станешь врачом и будешь лечить детей и меня.",вырастишь,вырастешь,Ortho
"Весна , летом , осень , зима разные сезоны","Весна , лето , осень , зима - разные сезоны.",летом,лето,Nominative
Ездить на трамвае вы увидите город разничных пейзажей,"Проезжая на трамвае, вы увидите город различных пейзажей.",разничных,различных,Ortho
"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",оглями,огнями,Ortho
"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",бог рождения,на Рождество,Lex 
"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",,В,Prep
"Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал.","В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",Санкт-Петербург,в Санкт-Петербурге,Prep 
"Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем.","Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",красивой,красивыми,AgrNum
"Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем.","Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",интересной,интересными,AgrNum
"Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем.","Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",менее,не так,Com
"Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем.","Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",гордый,горд,Brev
"Каждый раз, когда начинались каникули, ясно было что надо посещать родственников.","Каждый раз, когда начинались каникулы, ясно было, что надо навещать родственников.",посещать,навещать,Lex
"Я читал книгу 2 часа, но не прочитал её.","Я читал книгу 2 часа, но не дочитал её.",прочитал,дочитал,Lex
А в китайском есть выражение имеет такой-же значение «жить как канарейка».,А в китайском есть выражение которое имеет такое же значение «жить как канарейка».,,которое,Ref
А в китайском есть выражение имеет такой-же значение «жить как канарейка».,А в китайском есть выражение имеющее такое же значение «жить как канарейка».,такой-же,такое же,Hyphen+Ins AgrGender
"Личность - это конкретный живой человек, который обладает сознанием и самосазнанием. 1.2.2.","Личность - это конкретный живой человек, который обладает сознанием и самосознанием. 1.2.2.",самосазнанием,самосознанием,Ortho
Все люди должны любить и получать любовь из другого человека.,Все люди должны любить и получать любовь от другого человека.,из,от,Prep
И к сожалению пенсионеров самый бедные у них зарплата очень маленькая .,"И, к сожалению, пенсионеры самые бедные, у них пенсия очень маленькая.",пенсионеров,пенсионеры,Nominative
И к сожалению пенсионеров самый бедные у них зарплата очень маленькая .,"И к сожалению, пенсионеры - самые бедные: у них зарплата очень маленькая .",самый,самые,AgrNum
